Date,Account A,Account B,Amount,Description,Category,Type
2025-03-10,NatWest Main,,9.6,"THE DINING ROOM , WATFORD GB",Healthcare,Expense
2025-03-10,NatWest Main,,2.9,"THE DINING ROOM , WATFORD GB",Healthcare,Expense
2025-03-10,NatWest Main,NW General Savings,2.14,ROUND UP TO 5372,Transfer,Transfer
2025-03-10,,NatWest Main,8000,"KERR J H , PERSONAL ACCOUNT , VIA MOBILE - PYMT",Transfer,Transfer
2025-03-07,NatWest Main,,12.99,"AMZNMKTPLAC , E*R21LA5R64 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-07,NatWest Main,,12.99,"AMZNMKTPLAC , E*R28UF2RL4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-07,NatWest Main,,9.9,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-03-07,NatWest Main,NW General Savings,0.24,ROUND UP TO 5372,Transfer,Transfer
2025-03-06,NatWest Main,,42.69,"MORR ST ALBANS , ST ALBANS GB",Groceries,Expense
2025-03-06,NatWest Main,,9.99,"AMAZON.CO.U , K*R20322SU4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-06,NatWest Main,,7.59,"AMZNMKTPLAC , E*R28P956M4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-06,NatWest Main,NW General Savings,1.46,ROUND UP TO 5372,Transfer,Transfer
2025-03-05,NatWest Main,,40,"CHARRINGTON, , CROSS, L , ST. ALBANS GB",Travel,Expense
2025-03-04,NatWest Main,,85.54,"AMZNMKTPLAC , E*R26OT1194 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-04,NatWest Main,NW General Savings,0.92,ROUND UP TO 5372,Transfer,Transfer
2025-03-03,NatWest Main,,170,"B AND Q , ALBANS GB",Shopping,Expense
2025-03-03,NatWest Main,,117.42,"TICKETMASTER UK , LIMITE , LONDON GB",Entertainment,Expense
2025-03-03,NatWest Main,,117.42,"TICKETMASTER UK , LIMITE , LONDON GB",Entertainment,Expense
2025-03-03,NatWest Main,,64.7,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-03,NatWest Main,,37.72,"EB *SPACE SAFARI , DRONE , 801-413-7200 GB",Entertainment,Expense
2025-03-03,NatWest Main,,27.98,"T K MAXX , WATFORD GB",Shopping,Expense
2025-03-03,NatWest Main,,26.25,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-03,NatWest Main,NW General Savings,8.74,ROUND UP TO 5372,Transfer,Transfer
2025-03-03,NatWest Main,,8.4,"JAMAICA BLUE , WATFORD GB",Restaurant,Expense
2025-03-03,NatWest Main,,4.85,"EB *SPACE SAFARI , DRONE , 801-413-7200 GB",Entertainment,Expense
2025-03-03,NatWest Main,,3.69,"BOOTS 0821 , WATFORD GB",Shopping,Expense
2025-03-03,NatWest Main,,3.2,"WATFORD SHOPPING , CENTR , WATFORD GB",Parking,Expense
2025-03-03,First Direct,NatWest Main,1500,"KERR PA&JH , 4751290105540447 , FP 01/03/25 1240 , 161697500421103001",Transfer,Transfer
2025-03-03,,NW Holiday Funds,1.48,28FEB GRS 23655399,Interest,Income
2025-03-03,,NW General Savings,14.44,28FEB GRS 23655372,Natwest Main,Income
2025-02-28,NatWest Main,,303.97,"TANDEM MONEY , BLACKPOOL GB",Loan,Expense
2025-02-28,NatWest Main,,10,"THEO KERR , THEOS NATWEST , VIA MOBILE - PYMT",Payment,Transfer
2025-02-28,NatWest Main,,6.99,"NYX*MOTORFU , ELLIMITED , STALBANS GB",Shopping,Expense
2025-02-28,NatWest Main,NW General Savings,0.08,ROUND UP TO 5372,Transfer,Transfer
2025-02-27,NatWest Main,,41,"AMAZON.CO.U , K*R07JC7V24 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-27,NatWest Main,,14.99,"AMZNMKTPLAC , E*R02FB4M94 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-27,NatWest Main,,12.16,"AMZNMKTPLAC , E*R02BI2MS4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-27,NatWest Main,NW General Savings,1.7,ROUND UP TO 5372,Transfer,Transfer
2025-02-26,NatWest Main,,108,"SUMMIT PEST , CONTROL , ST. ALBANS GB",Houshold,Expense
2025-02-26,NatWest Main,,64.15,"PAYPAL *GOGGLES4U , 35314369001 GB",Shopping,Expense
2025-02-26,NatWest Main,NW General Savings,1.7,ROUND UP TO 5372,Transfer,Transfer
2025-02-25,NatWest Main,,60.96,"AMZNMKTPLAC , E*R00VI8NQ4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-25,NatWest Main,NW General Savings,0.08,ROUND UP TO 5372,Transfer,Transfer
2025-02-24,NatWest Main,,55.97,"AMZNMKTPLAC , E*R84YO0264 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-24,NatWest Main,,31.4,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-02-24,NatWest Main,,16,"CEX ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-02-24,NatWest Main,,14.38,"AMZNMKTPLAC , E*R80VX8WM4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-24,NatWest Main,,7.75,"WATEREND BARN , ST ALBANS GB",Pubs and Bars,Expense
2025-02-24,NatWest Main,NW General Savings,3,ROUND UP TO 5372,Transfer,Transfer
2025-02-21,NatWest Main,,2.99,"AMAZON.CO.U , K*R823H6X04 , 353-12477661 GB",Shopping,Expense
2025-02-21,NatWest Main,NW General Savings,0.02,ROUND UP TO 5372,Transfer,Transfer
2025-02-20,NatWest Main,,9.95,"AMZNMKTPLAC , E*R82N890J4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-20,NatWest Main,NW General Savings,0.1,ROUND UP TO 5372,Transfer,Transfer
2025-02-20,,NatWest Main,6.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-02-19,NatWest Main,,1340.88,"NIGEL , Marrakech Balance , VIA MOBILE - PYMT",Holiday,Expense
2025-02-19,NatWest Main,,82.16,"ADMIRAL TRAVEL , INSURA , CARDIFF GB",Admiral,Expense
2025-02-19,NatWest Main,NW General Savings,1.68,ROUND UP TO 5372,Transfer,Transfer
2025-02-18,NatWest Main,,342.25,"STRAND PALACE , HOTEL F , LONDON GB",Holiday,Expense
2025-02-18,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-02-18,NatWest Main,,56,"NIGEL , Extra Leg Room , VIA MOBILE - PYMT",Holiday,Expense
2025-02-18,NatWest Main,,22.5,"AMZNMKTPLAC , E*RT91R2YT4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-18,NatWest Main,,18.02,"AMZNMKTPLAC , E*RT8XG1RT4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-18,NatWest Main,,17.98,"AMZNMKTPLAC , E*R879W94Q4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-18,NatWest Main,NW General Savings,4.5,ROUND UP TO 5372,Transfer,Transfer
2025-02-17,NatWest Main,,85.64,"THE BIG EASY - , COVENT , LONDON GB",Restaurant,Expense
2025-02-17,NatWest Main,,69.58,"THE BIG TABLE , GROUP LI , LONDON GB",Restaurant,Expense
2025-02-17,NatWest Main,,52.4,"PUNCH & JUDY , COVENT GARDEN GB",Pubs and Bars,Expense
2025-02-17,NatWest Main,,43.88,"CINEWORLD , BRENTFORD GB",Entertainment,Expense
2025-02-17,NatWest Main,,25.42,"BOOTS 2173 , LONDON GB",Shopping,Expense
2025-02-17,NatWest Main,,22.6,"TSGN TL ST ALBANS , SST , ST ALBANS GB",Travel,Expense
2025-02-17,NatWest Main,,20.8,"SE CHARING CROSS , SST , LONDON-WC2N GB",Travel,Expense
2025-02-17,NatWest Main,,7,"GTR PARKING , CONNECT EC , UXBRIDGE GB",Parking,Expense
2025-02-17,NatWest Main,NW General Savings,5.36,ROUND UP TO 5372,Transfer,Transfer
2025-02-14,NatWest Main,NW Holiday Funds,100,"To A/C 23655399 , General Savings , Via Mobile Xfer",Natwest Main,Transfer
2025-02-14,NatWest Main,,19.8,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-02-14,NatWest Main,,2.99,"AD FREE FOR , PRIMEVIDEO , 353-12477661 GB",Prime Video,Expense
2025-02-14,NatWest Main,NW General Savings,0.42,ROUND UP TO 5372,Transfer,Transfer
2025-02-14,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 14/02/25 1035 , 417541335301412001",Transfer,Transfer
2025-02-13,NatWest Main,NW General Savings,16306.77,"To A/C 23655372 , KERR PA , Via Mobile Xfer , Starling Closure",NW General Savings,Transfer
2025-02-13,First Direct,NatWest Main,16306.77,"KERR PA&JH , 4751290105540447 , FP 13/02/25 1023 , 807097753201312001",Transfer,Transfer
2025-02-12,NatWest Main,,29.04,"AMZNMKTPLAC , E*RT2SG8454 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-12,NatWest Main,NW General Savings,1.92,ROUND UP TO 5372,Transfer,Transfer
2025-02-11,NatWest Main,,94.5,"AMZNMKTPLAC , E*TK9TU0IL4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-11,NatWest Main,,26.2,"AMAZON.CO.U , K*TK9685914 , 866-216-1072 GB",Shopping,Expense
2025-02-11,NatWest Main,NW General Savings,2.6,ROUND UP TO 5372,Transfer,Transfer
2025-02-10,NatWest Main,,212.25,"COSTCO WHOLESALE , #129 , STEVENAGE GB",Pubs and Bars,Expense
2025-02-10,NatWest Main,,24.9,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-02-10,NatWest Main,,18.26,"AMZNMKTPLAC , E*TK5CM8BH4 , AMAZON.CO.UK GB",Shopping,Expense
2025-02-10,NatWest Main,,13.5,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-02-10,NatWest Main,NW General Savings,4.18,ROUND UP TO 5372,Transfer,Transfer
2025-02-10,,NatWest Main,12.5,"JAMES ROCKS , FP 07/02/25 1956 , PTNKHG99UTY49A1E30",James Rocks,Income
2025-02-10,First Direct,NatWest Main,2000,"KERR PA&JH , 4751290105540447 , FP 08/02/25 0956 , 699961156590802001",Transfer,Transfer
2025-02-07,NatWest Main,,10,"TFL BUSINESS BOPS , WEB , 0343 222 2222 GB",Travel,Expense
2025-02-06,NatWest Main,,178.26,"SALA THAI KITCHEN , ST ALBANS GB",Restaurant,Expense
2025-02-06,NatWest Main,,30,"BET365 , STOKE GB",Gambling,Expense
2025-02-06,NatWest Main,NW General Savings,1.48,ROUND UP TO 5372,Transfer,Transfer
2025-02-04,NatWest Main,,40.02,"MORR ST ALBANS , ST ALBANS GB",Groceries,Expense
2025-02-04,NatWest Main,,8,"NYX*MFG , STALBANS GB",Shopping,Expense
2025-02-04,NatWest Main,NW General Savings,1.96,ROUND UP TO 5372,Transfer,Transfer
2025-02-04,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 04/02/25 0957 , 491928427590402001",Transfer,Transfer
2025-02-03,NatWest Main,,62.03,"HOPPERS KINGS , CROSS , LONDON GB",Pubs and Bars,Expense
2025-02-03,NatWest Main,,25.5,"ZETTLE_*FADE TO , BLACK , ST ALBANS GB",Pubs and Bars,Expense
2025-02-03,NatWest Main,,22.6,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-02-03,NatWest Main,,20,"FORMULA 1 , EXHIBITION , LONDON GB",Entertainment,Expense
2025-02-03,NatWest Main,,19,"ZETTLE_*FADE TO , BLACK , ST ALBANS GB",Pubs and Bars,Expense
2025-02-03,NatWest Main,,16.24,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-02-03,NatWest Main,,13.7,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-02-03,NatWest Main,,7.94,"UBER *TRIP , HELP.UBER.C , LONDON GB",Travel,Expense
2025-02-03,NatWest Main,NW General Savings,5.98,ROUND UP TO 5372,Transfer,Transfer
2025-02-03,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-02-03,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-02-03,,NW Holiday Funds,0.8,31JAN GRS 23655399,Interest,Income
2025-02-03,,NW General Savings,2.44,31JAN GRS 23655372,Natwest Main,Income
2025-01-31,NatWest Main,,18.4,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-01-31,NatWest Main,NW General Savings,1.2,ROUND UP TO 5372,Transfer,Transfer
2025-01-29,NatWest Main,,10.35,"BLACKSMITH ARMS ST, ST ALBANS GB",Pubs and Bars,Expense
2025-01-29,NatWest Main,,8.96,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-01-29,NatWest Main,,6.9,"BLACKSMITH ARMS ST, ST ALBANS GB",Pubs and Bars,Expense
2025-01-29,NatWest Main,,5.46,"BYPHONE RE , NORTH HE , HATFIELD GB",Parking,Expense
2025-01-29,NatWest Main,,2,"UBER* TRIP , LONDON GB",Travel,Expense
2025-01-29,NatWest Main,NW General Savings,1.58,ROUND UP TO 5372,Transfer,Transfer
2025-01-29,NatWest Main,NW General Savings,1.08,ROUND UP TO 5372,Transfer,Transfer
2025-01-28,NatWest Main,,44.2,"SAINSBURYS SUPERMA, MARSHALSWICK GB",Groceries,Expense
2025-01-28,NatWest Main,NW General Savings,1.6,ROUND UP TO 5372,Transfer,Transfer
2025-01-27,NatWest Main,,140,"Club Membership , VIA MOBILE - PYMT , FP 25/01/25 10 , 17054453375899000N",Sports,Expense
2025-01-27,NatWest Main,,123.92,"TK MAXX , ST ALBANS GB",Shopping,Expense
2025-01-27,NatWest Main,,59.99,"PAYPAL *EBAY UK , 35314369001 GB",Shopping,Expense
2025-01-27,NatWest Main,,22.5,"MARKS&SPENCER PLC , LONDON COLNEY GB",Groceries,Expense
2025-01-27,NatWest Main,,6,"BOOTS - 6576 , LONDON - COLN GB",Shopping,Expense
2025-01-27,NatWest Main,,3.99,"QUADRANT PHARMACY , ST ALBANS GB",Healthcare,Expense
2025-01-27,NatWest Main,NW General Savings,1.2,ROUND UP TO 5372,Transfer,Transfer
